EntityID,TemporalPropertyID,TimeStamp,StateID
6.0,41.0,28.0,6.0
6.0,41.0,29.0,6.0
6.0,41.0,30.0,6.0
6.0,41.0,31.0,6.0
6.0,41.0,32.0,6.0
6.0,41.0,33.0,1.0
6.0,41.0,34.0,1.0
6.0,41.0,35.0,1.0
6.0,41.0,36.0,1.0
6.0,41.0,37.0,1.0
6.0,41.0,38.0,1.0
6.0,41.0,39.0,1.0
6.0,41.0,40.0,1.0
6.0,41.0,41.0,1.0
6.0,41.0,42.0,1.0
6.0,41.0,43.0,1.0
6.0,41.0,44.0,1.0
6.0,41.0,45.0,1.0
6.0,41.0,46.0,1.0
6.0,41.0,47.0,1.0
6.0,41.0,48.0,1.0
6.0,41.0,49.0,1.0
6.0,41.0,50.0,1.0
6.0,41.0,51.0,1.0
6.0,41.0,52.0,1.0
6.0,41.0,53.0,1.0
6.0,41.0,54.0,1.0
6.0,41.0,55.0,1.0
6.0,41.0,56.0,1.0
6.0,41.0,57.0,1.0
6.0,41.0,58.0,1.0
6.0,41.0,59.0,1.0
6.0,41.0,60.0,1.0
6.0,41.0,61.0,1.0
6.0,41.0,62.0,1.0
6.0,41.0,63.0,1.0
6.0,41.0,64.0,1.0
6.0,41.0,65.0,1.0
6.0,41.0,66.0,1.0
6.0,41.0,67.0,6.0
7.0,41.0,16.0,1.0
7.0,41.0,17.0,1.0
7.0,41.0,18.0,1.0
7.0,41.0,19.0,1.0
7.0,41.0,20.0,1.0
7.0,41.0,21.0,1.0
7.0,41.0,22.0,1.0
7.0,41.0,23.0,1.0
7.0,41.0,24.0,1.0
7.0,41.0,25.0,1.0
7.0,41.0,26.0,1.0
7.0,41.0,27.0,1.0
7.0,41.0,28.0,2.0
7.0,41.0,29.0,2.0
7.0,41.0,30.0,2.0
7.0,41.0,31.0,2.0
7.0,41.0,32.0,2.0
7.0,41.0,33.0,2.0
7.0,41.0,34.0,2.0
7.0,41.0,35.0,2.0
7.0,41.0,36.0,2.0
7.0,41.0,37.0,2.0
7.0,41.0,38.0,2.0
7.0,41.0,39.0,2.0
7.0,41.0,40.0,2.0
7.0,41.0,41.0,1.0
7.0,41.0,42.0,1.0
7.0,41.0,43.0,1.0
7.0,41.0,44.0,1.0
7.0,41.0,45.0,1.0
7.0,41.0,46.0,1.0
7.0,41.0,47.0,1.0
7.0,41.0,48.0,1.0
7.0,41.0,49.0,1.0
7.0,41.0,50.0,1.0
7.0,41.0,51.0,1.0
7.0,41.0,52.0,1.0
7.0,41.0,53.0,1.0
7.0,41.0,54.0,1.0
7.0,41.0,55.0,1.0
7.0,41.0,56.0,1.0
7.0,41.0,57.0,1.0
7.0,41.0,58.0,1.0
7.0,41.0,59.0,1.0
7.0,41.0,60.0,1.0
7.0,41.0,61.0,1.0
7.0,41.0,62.0,1.0
7.0,41.0,63.0,1.0
7.0,41.0,64.0,1.0
7.0,41.0,65.0,1.0
7.0,41.0,66.0,1.0
7.0,41.0,67.0,1.0
6.0,42.0,9.0,8.0
6.0,42.0,10.0,8.0
6.0,42.0,11.0,8.0
6.0,42.0,12.0,8.0
6.0,42.0,13.0,8.0
6.0,42.0,14.0,8.0
6.0,42.0,15.0,8.0
6.0,42.0,16.0,8.0
6.0,42.0,17.0,8.0
6.0,42.0,18.0,8.0
6.0,42.0,19.0,8.0
6.0,42.0,20.0,8.0
6.0,42.0,21.0,8.0
6.0,42.0,22.0,8.0
6.0,42.0,23.0,8.0
6.0,42.0,24.0,8.0
6.0,42.0,25.0,8.0
6.0,42.0,26.0,8.0
6.0,42.0,27.0,8.0
6.0,42.0,28.0,8.0
6.0,42.0,29.0,8.0
6.0,42.0,30.0,8.0
6.0,42.0,31.0,8.0
6.0,42.0,32.0,7.0
6.0,42.0,33.0,8.0
6.0,42.0,34.0,8.0
6.0,42.0,35.0,8.0
6.0,42.0,36.0,8.0
7.0,42.0,12.0,8.0
7.0,42.0,13.0,8.0
7.0,42.0,14.0,8.0
7.0,42.0,15.0,8.0
7.0,42.0,16.0,8.0
7.0,42.0,17.0,8.0
7.0,42.0,18.0,8.0
7.0,42.0,19.0,8.0
7.0,42.0,20.0,8.0
7.0,42.0,21.0,8.0
7.0,42.0,22.0,8.0
7.0,42.0,23.0,8.0
7.0,42.0,24.0,8.0
7.0,42.0,25.0,8.0
7.0,42.0,26.0,8.0
7.0,42.0,27.0,8.0
7.0,42.0,28.0,8.0
7.0,42.0,29.0,8.0
7.0,42.0,30.0,8.0
7.0,42.0,31.0,8.0
7.0,42.0,32.0,8.0
7.0,42.0,33.0,8.0
7.0,42.0,34.0,8.0
7.0,42.0,35.0,8.0
7.0,42.0,36.0,8.0
7.0,42.0,37.0,8.0
7.0,42.0,38.0,8.0
7.0,42.0,39.0,8.0
7.0,42.0,40.0,8.0
7.0,42.0,41.0,8.0
7.0,42.0,42.0,8.0
7.0,42.0,43.0,8.0
7.0,42.0,44.0,8.0
7.0,42.0,45.0,8.0
7.0,42.0,46.0,8.0
7.0,42.0,47.0,8.0
7.0,42.0,48.0,8.0
7.0,42.0,49.0,8.0
7.0,42.0,50.0,8.0
7.0,42.0,51.0,8.0
7.0,42.0,52.0,8.0
7.0,42.0,53.0,8.0
7.0,42.0,54.0,8.0
7.0,42.0,55.0,8.0
7.0,42.0,56.0,8.0
7.0,42.0,57.0,8.0
7.0,42.0,58.0,8.0
7.0,42.0,59.0,8.0
7.0,42.0,60.0,8.0
7.0,42.0,61.0,8.0
7.0,42.0,62.0,8.0
7.0,42.0,63.0,8.0
7.0,42.0,64.0,8.0
7.0,42.0,65.0,8.0
7.0,42.0,66.0,8.0
7.0,42.0,67.0,8.0
7.0,43.0,12.0,13.0
7.0,43.0,13.0,13.0
7.0,43.0,14.0,13.0
7.0,43.0,15.0,13.0
7.0,43.0,16.0,13.0
7.0,43.0,17.0,13.0
7.0,43.0,18.0,13.0
7.0,43.0,19.0,13.0
7.0,43.0,20.0,13.0
7.0,43.0,21.0,13.0
7.0,43.0,22.0,13.0
